id,rating_org
421,4.30508756817233
422,4.316586834562279
423,4.3011068837162165
424,4.340835645131699
425,4.326698594100349
426,4.289704662026152
427,4.332091086516085
428,4.334367081311107
429,4.3106511481846725
430,4.308755174895356
431,4.322961403814402
432,4.309453726785974
433,4.325266829726328
434,4.31330529870011
435,4.328225505564437
436,4.332196492524782
437,4.319500851070757
438,4.324678281378
439,4.317640129855964
440,4.303724372164843
441,4.327978157229262
442,4.330089313076226
443,4.300958651462027
444,4.316703677742688
445,4.3456079936957455
446,4.329747685469128
447,4.316848154816213
448,4.291210826233331
449,4.32153250496548
450,4.3030719675909825
451,4.51395225017027
452,4.323393420174893
453,4.326412162180166
454,4.318557424622413
455,4.310608969300059
456,4.289022053606405
457,4.306106476143139
458,4.341782256981758
459,4.329230332157032
460,4.308209837194228
461,4.341141028459343
462,4.330332842008123
463,4.328215664549396
464,4.312238186043606
465,4.3284943091105506
466,4.302688854916793
467,4.324480877649504
468,4.321327704122057
469,4.312803394405733
470,4.326673557922698
471,4.320032407224063
472,4.320628725581358
473,4.315895868703357
474,4.317067222436684
475,4.315888318549072
476,4.3191928026823
477,4.326466315787349
478,4.30063869067903
479,4.278725052238999
480,4.310789537686228
481,4.323195571089111
482,4.324893649245596
483,4.324994370950112
484,4.313830182885888
485,4.321549427140187
486,4.315125199523085
487,4.313193466088864
488,4.326079187788578
489,4.3406076408488
490,4.318718827629096
491,4.317709284150687
492,4.315564257918731
493,4.319013029025055
494,4.288574436665825
495,4.305384544496407
496,4.33549130221057
497,4.3242061260153735
498,4.327648183148046
499,4.322720527211229
500,4.307236874033717
501,4.319707725558432
502,4.346839577585695
503,4.315131458902102
504,4.3446736579806915
505,4.304228110644412
506,4.291475797302713
507,4.329752093255993
508,4.3307052860816055
509,4.344411528147508
510,4.3539666008124405
511,4.370652368721201
512,4.326091543867805
513,4.323088476079829
514,4.309130518569668
515,4.343266284066863
516,4.292630320884156
517,4.300734970336398
518,4.3299543499850826
519,4.314136878106355
520,4.315703024781126
521,4.2965467524529055
522,4.305992817633424
523,4.329032162519249
524,4.322466117880069
525,4.3101172968788
526,4.302697955864264
527,4.313995381026996
528,4.300307859069019
529,4.3217417814550485
530,4.313890307069157
531,4.321076483724809
532,4.317436752509299
533,4.3394610989449935
534,4.330354022043445
535,4.321412759123919
536,4.298708391840053
537,4.277835188663468
538,4.308964894749673
539,4.312695323329952
540,4.310518836378125
541,4.315105339009066
542,4.3258904193424605
543,4.337302599706363
544,4.286900648254656
545,4.3130803390726316
546,4.319917804849203
547,4.320248087219746
548,4.317522971152905
549,4.331410334083572
550,4.334438630288587
551,4.319002850877234
552,4.3213565738035555
553,4.300741858782196
554,4.310942605923815
555,4.313578324125222
556,4.30696825752715
557,4.3322502634251405
558,4.32869850158694
559,4.307691038570682
560,4.309728727058613
561,4.323321819906328
562,4.344935218692414
563,4.323518611472775
564,4.296336919107638
565,4.310286818492577
566,4.32831395888909
567,4.306868973079468
568,4.346007606451535
569,4.332810058781736
570,4.359421388688104
571,4.305543895268851
572,4.321677369538683
573,4.306100782478395
574,4.323624196096959
575,4.31509093960186
576,4.299166984020241
577,4.310838807303257
578,4.329044173244059
579,4.329680090878486
580,4.324074736905526
581,4.344975266667931
582,4.294768537578339
583,4.32115592406769
584,4.3416747012245285
585,4.316473387860903
586,4.314868124430622
587,4.328869051206632
588,4.323064570781363
589,4.325712009604492
590,4.316721643539431
591,4.292238563952243
592,4.319563477742337
593,4.335687824514882
594,4.308472431942244
595,4.291870838168931
596,4.316585674355383
597,4.316668219489986
598,4.235592889581801
599,4.314484780371372
600,4.332125541877623
601,4.3295135242894816
602,4.3344562294308036
603,4.321741829568339
604,4.3361716337220795
605,4.385726103092323
606,4.217701348978373
607,4.323753538571407
608,4.311414347906366
609,4.324852829169438
610,4.2843324857158045
611,4.31544338844904
612,4.320106508138774
613,4.327331596969602
614,4.333435578676084
615,4.332074311420242
616,4.328180997011523
617,4.300690586847562
618,4.294300189653008
619,4.308360600230051
620,4.329948325476683
621,4.3105575089360615
622,4.3196494824015
623,4.300620079761246
624,4.29197009582631
625,4.308957336700714
626,4.325469561631134
627,4.321200176536522
628,4.328592823579708
629,4.325859986621526
630,4.316834809973848
631,4.268251850470517
632,4.3136736164031335
633,4.319411366659894
634,4.338325458605119
635,4.30583217487537
636,4.300021023734487
637,4.320100970426733
638,4.316381675734649
639,4.3583132911425535
640,4.3237598081857005
641,4.309535168807875
642,4.314384689895069
643,4.33376196121778
644,4.316203303701457
645,4.301394674059501
646,4.317270821346702
647,4.343919584763818
648,4.326714957253326
649,4.32077731589225
650,4.348649786894403
651,4.323324241660192
652,4.297360065619293
653,4.328174538415681
654,4.316979843210296
655,4.3167008013372135
656,4.300835352257069
657,4.328591751162978
658,4.185778570976736
659,4.305636860773659
660,4.317165066516506
661,4.326109732153683
662,4.305968102440734
663,4.319098851458306
664,4.308455512869078
665,4.351763299419637
666,4.300332953905049
667,4.322315405126034
668,4.3028203897960715
669,4.310163650861445
670,4.333330830668892
671,4.280218183274911
672,4.311954611012051
673,4.339773244431833
674,4.328741332219664
675,4.300812148470877
676,4.328275017877637
677,4.3174735909446476
678,4.336483872270932
679,4.330657944265755
680,4.312620112308526
681,4.306053302561725
682,4.318757473342607
683,4.307806772657189
684,4.304694911610813
685,4.32489274939097
686,4.289962067827331
687,4.331063653097962
688,4.326318854214917
689,4.3167196631460545
690,4.358220845926115
691,4.342443091197768
692,4.298531537241904
693,4.30579979914389
694,4.292156550856889
695,4.299322966744137
696,4.31123936843693
697,4.2932039570734055
698,4.31943519612193
699,4.312535644874358
700,4.321107240363612
701,4.308639712400337
702,4.323583214979881
703,4.318684068932622
704,4.327128204691908
705,4.298785374657683
706,4.33426737425115
707,4.351704106808422
708,4.320660297546571
709,4.322432161120427
710,4.322620497019523
711,4.320435874099275
712,4.317353333320319
713,4.348703856853854
714,4.3347212633737735
715,4.3111426241958055
716,4.31351558734078
717,4.3160129100567755
718,4.325539299618652
719,4.31269848599945
720,4.32064403723096
721,4.316762178231895
722,4.327979790547406
723,4.313783487397288
724,4.318172992320532
725,4.310306519797519
726,4.3195063537152345
727,4.316005121922694
728,4.303843261287859
729,4.237660291357292
730,4.327663100836535
731,4.321447123231072
732,4.327426150611749
733,4.330726700407179
734,4.330117883571892
735,4.289934001496058
736,4.319941411546474
737,4.313877806641776
738,4.3393246947598785
739,4.303447605441932
740,4.319135065364882
741,4.323487943889497
742,4.308449621451884
743,4.334446731533861
744,4.308788413192166
745,4.316271891458506
746,4.332883315717447
747,4.321417767511097
748,4.335766160975464
749,4.33585046355244
750,4.303819678450965
751,4.339055562440401
752,4.3258975807603415
753,4.333900068741846
754,4.318507587289759
755,4.316894741905661
756,4.314968744006897
757,4.269217932503067
758,4.31908808647491
759,4.322702383057905
760,4.326263834639262
761,4.327016873508375
762,4.313175234413863
763,4.315476213272737
764,4.321212947030874
765,4.335776565790118
766,4.313850040613202
767,4.32189821712534
768,4.353584700362351
769,4.318583204021748
770,4.327491827494193
771,4.314941574846283
772,4.3363708307575966
773,4.338141577294719
774,4.3213441517824025
775,4.308905047635823
776,4.309310916856538
777,4.315759449661724
778,4.336778695094415
779,4.329892631632814
780,4.309180700673245
781,4.318855614078728
782,4.294431527117502
783,4.305247149160776
784,4.303158728326344
785,4.314102700842317
786,4.302111745363793
787,4.335131982124516
788,4.3093655060541245
789,4.288857532552033
790,4.314204133562471
791,4.3563732556501895
792,4.315673153642941
793,4.3299061918067965
794,4.323549137001016
795,4.3208662596313845
796,4.324343698112027
797,4.311973148460001
798,4.309577223149677
799,4.3215711875888205
800,4.329230867576352
801,4.311089739312339
802,4.322810504647817
803,4.32152026229633
804,4.323745269018373
805,4.322226026272366
806,4.327586245694047
807,4.310567140850178
808,4.340595199685406
809,4.311700757158217
810,4.3335777125622705
811,4.325804591774492
812,4.312927686291044
813,4.314229312314584
814,4.31517646569643
815,4.315092265704681
816,4.287996803297017
817,4.319301595030237
818,4.329510687183607
819,4.317045480402402
820,4.331946632921135
821,4.332103740671727
822,4.316342477701889
823,4.344284899054686
824,4.311913966957982
825,4.32973626078515
826,4.2981730911920355
827,4.351779419327228
828,4.300312795902522
829,4.33943693243949
830,4.3280858329491165
831,4.329603466524822
832,4.334902764274507
833,4.328354223259045
834,4.336234100841799
835,4.328177779899825
836,4.312548940159156
837,4.336467689714386
838,4.321085377029544
839,4.32827679892426
840,4.326188411807293
841,4.355530725238147
842,4.30662494984191
843,4.342987409690627
844,4.316816002278882
845,4.327424760966179
846,4.325803804884209
847,4.346091489897694
848,4.3338146803331865
849,4.30982252184472
850,4.315574098020207
851,4.308030776629979
852,4.310158502923481
853,4.44569844369069
854,4.30796899944343
855,4.3253865806066205
856,4.3197866650065135
857,4.324431916249236
858,4.311202619682204
859,4.312779839763582
860,4.325748006301554
861,4.294026075511904
862,4.3367784377353225
863,4.321976342036312
864,4.298168541346851
865,4.326389571137668
866,4.336373784336958
867,4.353800427399825
868,4.295190465363821
869,4.312553962165338
870,4.30775939580928
871,4.322228040932033
872,4.315664160685534
873,4.305694267248487
874,4.328381287177775
875,4.316336236588492
876,4.334369664059103
877,4.318320643940392
878,4.327262952164036
879,4.327098377949489
880,4.298113871733479
881,4.340205055024337
882,4.311467143678221
883,4.298942333855981
884,4.322059181075908
885,4.292462230836335
886,4.329520929829474
887,4.317105187239578
888,4.329668513642565
889,4.3104832461784754
890,4.325713873230256
891,4.319007195912595
892,4.313525520402907
893,4.381709627784086
894,4.311757547225121
895,4.305275890858432
896,4.332562978902018
897,4.289241140485066
898,4.3441059061680996
899,4.322331541320386
900,4.284672478516104
901,4.332625438754754
902,4.329109442273009
903,4.330941507850566
904,4.3058099398772285
905,4.336253476706653
906,4.332943563693091
907,4.315809095328182
908,4.313247426646107
909,4.325821503217277
910,4.314389436350298
911,4.329881979159208
912,4.303926894960087
913,4.327386688054813
914,4.320393345210657
915,4.349376894224327
916,4.333678091490944
917,4.3221669612844265
918,4.3323909493417325
919,4.310746460431795
920,4.322158754435771
921,4.302693309878178
922,4.312077410215179
923,4.310758144169425
924,4.338721907692356
925,4.3272001773503455
926,4.306565795008879
927,4.331995618832212
928,4.328144741761325
929,4.298790557675469
930,4.32852164801875
931,4.333785722939597
932,4.299758562560091
933,4.310484691661268
934,4.306325861586926
935,4.323777900382054
936,4.298870498915783
937,4.298284910405615
938,4.332701819100211
939,4.321058516542838
940,4.330660221418399
941,4.314079281793004
942,4.340061648802188
943,4.3254910345323445
944,4.3287683551686085
945,4.3197398682140165
946,3.934051100036412
947,4.293614629696423
948,4.31955748074374
949,4.2457076867134065
950,4.313489048759923
951,4.325263581421307
952,4.329046859284389
953,4.325628074049828
954,4.286841848884675
955,4.3008349244709425
956,4.291248529010934
957,4.30121226861793
958,4.320452391586371
959,4.365529054607193
960,4.313079335036607
961,4.320105289657457
962,4.330258332302546
963,4.317537067697358
964,4.28691802980021
965,4.340847032164311
966,4.3222806602003745
967,4.315081077415073
968,4.323029572349116
969,4.310521877871897
970,4.308973271010157
971,4.310043806571823
972,4.324325920101282
973,4.344171517926174
974,4.431281064451554
975,4.32730557460843
976,4.331784276364769
977,4.2941684050959426
978,4.33793800386891
979,4.31466750597002
980,4.346031123164288
981,4.31478726472874
982,4.333897355919229
983,4.317940479385435
984,4.313460055138027
985,4.335055287186392
986,4.32859410444996
987,4.269133302889484
988,4.292865569850367
989,4.318915772219009
990,4.307788654121121
991,4.305539679155459
992,4.322298775657339
993,4.318503056292246
994,4.32981909499541
995,4.329768049570342
996,4.28323404715675
997,4.3207710253356275
998,4.308324301033827
999,4.315540752131483
1000,4.335681027444013
1001,4.3162896736468905
1002,4.311692720406027
1003,4.3127980992059625
1004,4.3400528257382645
1005,4.3590524158200745
1006,4.344878404643621
1007,4.351223870208765
1008,4.312477762082989
1009,4.3085769162277385
1010,4.298608387548386
1011,4.313269728476931
1012,4.338658252074036
1013,4.310355313196649
1014,4.304706044834112
1015,4.326908104449898
1016,4.3129510384903105
1017,4.329453747064773
1018,4.3312004394055235
1019,4.31069065584202
1020,4.337182108346231
1021,4.30074875929555
1022,4.330036604670783
1023,4.321031631475556
1024,4.3134952180548805
1025,4.2921845162052525
1026,4.320175742413503
1027,4.314244968367753
1028,4.316970042343668
1029,4.316329169730123
1030,4.324471118767284
1031,4.303003853895281
1032,4.3179079324449035
1033,4.316979570992313
1034,4.313617364980626
1035,4.322706835319874
1036,4.319165885385031
1037,4.3304325336612965
1038,4.329355794609499
1039,4.307450901174331
1040,4.323975477805219
1041,4.335245904776136
1042,4.335234870721378
1043,4.314190656270401
1044,4.331938568269915
1045,4.248815469989384
1046,4.30188650039446
1047,4.322926132820321
1048,4.3281578127424565
1049,4.347643000414789
1050,4.33647911024382
1051,4.3425914785770185
1052,4.307023368663209
1053,4.307197077181354
1054,4.317640940919421
1055,4.318187460662782
1056,4.322411887780568
1057,4.286891214677491
1058,4.337880188190269
1059,4.3114487675597175
1060,4.3142068222567715
1061,4.317920153500883
1062,4.336402456979683
1063,4.327851526505568
1064,4.332966254955451
1065,4.307567789513445
1066,4.303450389116237
1067,4.282639914449756
1068,4.313784299301786
1069,4.346536528993361
1070,4.312563869271506
1071,4.321944670801724
1072,4.340661029874106
1073,4.324255587584713
1074,4.306934873214979
1075,4.32920855533799
1076,4.329290055958497
1077,4.328242671568283
1078,4.317113411685401
1079,4.333779694636342
1080,4.298572345430253
1081,4.337306241157098
1082,4.304485893097976
1083,4.32110912625901
1084,4.324756266811857
1085,4.313913809487707
1086,4.304291102181717
1087,4.333446412354895
1088,4.328185264692553
1089,4.3256770355877485
1090,4.300584967656627
1091,4.337399267534695
1092,4.340542661417174
1093,4.334752840682713
1094,4.290636669064422
1095,4.300593507921095
1096,4.3195358431059026
1097,4.338900971695673
1098,4.340672018018574
1099,4.3146826152739655
1100,4.348665508340738
1101,4.352136068020728
1102,4.3378352157783935
1103,4.32370680157654
1104,4.335198577770067
1105,4.310210388397165
1106,4.332916399149316
1107,4.307938559586055
1108,4.335679567639506
1109,4.342947375128061
1110,4.338993349936984
1111,4.330171898874135
1112,4.313637605464187
1113,4.290814293707318
1114,4.331022282700317
1115,4.330203437384925
1116,4.304083557159057
1117,4.2794297274244295
1118,4.310204202429691
1119,4.307828013308015
1120,4.32156811219287
1121,4.324755499772979
1122,4.307775611862002
1123,4.364104696535841
1124,4.349327330229378
1125,4.306704372693699
1126,4.333224301701172
1127,4.323153165036414
1128,4.303592659861992
1129,4.332916343635576
1130,4.331984797374452
1131,4.310449329320352
1132,4.340627125500699
1133,4.334514541621215
1134,4.3238609060644615
1135,4.320654741685205
1136,4.332107847848148
1137,4.3408055053857035
1138,4.330794413007813
1139,4.295989145497811
1140,4.3278494060365436
1141,4.332002830747813
1142,4.334115391728674
1143,4.332014675395202
1144,4.325206973751779
1145,4.32918250292433
1146,4.33233177589233
1147,4.342965249457787
1148,4.344438723557722
1149,4.301983838813683
1150,4.335190025943459
1151,4.332777844048306
1152,4.303940105877423
1153,4.2959532466305586
1154,4.347411410933113
1155,4.348869381877649
1156,4.340103306393036
1157,4.342114798853701
1158,4.329405040301389
1159,4.301676811565578
1160,4.3144756715250345
1161,4.307360566325367
1162,4.330169149975628
1163,4.3023618489706745
1164,4.356338476356689
1165,4.3223156821912205
1166,4.308505129027623
1167,4.305254286636334
1168,4.3014115240736315
1169,4.3211318503347895
1170,4.309557657443103
1171,4.292266504621725
1172,4.3242055745857275
1173,4.309364120913213
1174,4.2904517438578145
1175,4.31706570566386
1176,4.288273610012443
1177,4.314632314627415
1178,4.311594446500309
1179,4.31597418589234
1180,4.331065489886698
1181,4.327452493465537
1182,4.330120245132545
1183,4.34015641454529
1184,4.3114031245296065
1185,4.312720390898576
1186,4.308593080513598
1187,4.34578830293454
1188,4.341933897422416
1189,4.294505541237517
1190,4.315126032467528
1191,4.31810789780856
1192,4.341208946120306
1193,4.317826669226958
1194,4.304334633081819
1195,4.326494780900476
1196,4.32641673872801
1197,4.317942073654626
1198,4.3143665838122995
1199,4.338844108264133
1200,4.318580339753846
1201,4.321455357452197
1202,4.31780720402979
1203,4.30545430669233
1204,4.323674902490556
1205,4.311459854314123
1206,4.315425904442905
1207,4.337832946684409
1208,4.31520428803973
1209,4.301504104221697
1210,4.325474185468611
1211,4.319007861553078
1212,4.314205571138603
1213,4.267167564614985
1214,4.308035969188535
1215,4.307184553942704
1216,4.343342009121575
1217,4.334738219151527
1218,4.333171640269177
1219,4.277330516073951
1220,4.3310872298110255
1221,4.322399790078753
1222,4.291051527051509
1223,4.312638531317627
1224,4.3584590911079575
1225,4.334168365863455
1226,4.318411187444154
1227,4.309600163274317
1228,4.324046564123042
1229,4.343531601870602
1230,4.282474429379733
1231,4.301600972438826
1232,4.328720155134411
1233,4.323034739015051
1234,4.311824226675405
1235,4.317255736615417
1236,4.328909471830979
1237,4.307931877142509
1238,4.311024789576377
1239,4.344447266712814
1240,4.360612295095311
1241,4.28446454194897
1242,4.333705211051397
1243,4.347527040954331
1244,4.34392775796119
1245,4.2939838946397915
1246,4.3268567144437755
1247,4.327849869694645
1248,4.30883456547142
1249,4.331349888533362
1250,4.309588497174281
1251,4.325124586495684
1252,4.334461782138779
1253,4.288535122755576
1254,4.334536971555632
1255,4.32438072745886
1256,4.31875268034393
1257,4.3093064501623
1258,4.323019823844418
1259,4.333351629444433
1260,4.286038000280842
1261,4.311662113367636
1262,4.333513784679807
1263,4.342898072186394
1264,4.308822157724949
1265,4.291073512649879
1266,4.337606646674578
1267,4.296023265350331
1268,4.337271173088254
1269,4.349077068751522
1270,4.301497208865452
1271,4.333482270856834
1272,4.303288112119697
1273,4.3233765398849
1274,4.32370757140474
1275,4.326570863600352
1276,4.329597302301014
1277,4.327582394223702
1278,4.336849820003888
1279,4.321077939516458
1280,4.33596888721756
1281,4.288364171221641
1282,4.323512975667265
1283,4.3317635387268325
1284,4.319609472127441
1285,4.309729008904782
1286,4.34300422917926
1287,4.312598801719889
1288,4.319027237554944
1289,4.340239693788948
1290,4.329184923960759
1291,4.325069938771009
1292,4.3275316579614165
1293,4.328669740759968
1294,4.306761218365413
1295,4.309679846009173
1296,4.309730527731323
1297,4.299510251164986
1298,4.327437705835375
1299,4.333344388160855
1300,4.314020714021118
1301,4.314936756050163
1302,4.314974993138208
1303,4.345890436464569
1304,4.322198917545822
1305,4.2979724995691075
1306,4.322402732259709
1307,4.312878442277149
1308,4.32788075403356
1309,4.322154920479717
1310,4.3515907834143315
1311,4.3146309792799205
1312,4.316289019993503
1313,4.320222630726984
1314,4.305996634104715
1315,4.3269079607435135
1316,4.303192249821409
1317,4.3161638444018875
1318,4.364007024488133
1319,4.291861169760435
1320,4.3208295054135215
1321,4.323461981338249
1322,4.323169941695867
1323,4.330048464947874
1324,4.312230580758477
1325,4.3476423551164896
1326,4.289523856703987
1327,4.321644280515965
1328,4.337216169777793
1329,4.318968984359117
1330,4.292814034241894
1331,4.328336986698662
1332,4.34563915062991
1333,4.372588631240673
1334,4.303099855627306
1335,4.33009759451456
1336,4.301045114392636
1337,4.330210020441357
1338,4.313126406519975
1339,4.315448665974158
1340,4.322654977140168
1341,4.346812942464866
1342,4.313221110519572
1343,4.327615921160065
1344,4.336208087882746
1345,4.295648706821005
1346,4.31058190760264
1347,4.329630602452496
