id,per_square_meter_price
436,14609.682185437987
437,27608.809256385684
438,18841.30011666588
439,116264.84000750634
440,24947.926837971074
441,39315.13770243752
442,29425.27959842447
443,27201.515257049712
444,54446.1789040823
445,44310.284781361595
446,30328.458196032614
447,236451.67395049124
448,67657.92735619673
449,48350.58666620608
450,58622.76988307643
451,34268.08515768343
452,29029.412301399163
453,249879.40731239185
454,29294.309154897288
455,29738.44461469659
456,37090.78215033321
457,24816.434028571664
458,56459.68187612076
459,54760.716850821795
460,176713.54931490158
461,27505.152364944774
462,28751.730192440136
463,26476.91688041726
464,31549.307327552728
465,34476.447221182716
466,41969.613396536784
467,31143.074077533984
468,241602.41666122805
469,42697.837337629724
470,39950.282876606994
471,23886.01856639822
472,155111.14749858464
473,44577.704774267666
474,99793.95259375716
475,59238.04191643312
476,25135.370397955714
477,41328.87077063232
478,30275.501294329497
479,177615.55093132498
480,29352.926791442595
481,24755.260596984783
482,177451.20887037602
483,29717.323288241838
484,111726.52684936505
485,74816.99602829173
486,245475.56912101136
487,169336.88779983317
488,177348.57230944937
489,146321.11602878044
490,31461.813599056757
491,44378.19477698981
492,43216.5273649971
493,35745.03436893135
494,61043.55504062932
495,36147.762149806375
496,61085.95062132543
497,176523.48617747024
498,43522.647626077065
499,75648.67271528588
500,27173.648117550594
501,28744.338549044012
502,1569.398962737171
503,115523.2505906884
504,37772.0282976014
505,36748.152384848196
506,242966.16466456943
507,38188.69380062452
508,115425.70950136715
509,30839.153953974885
510,63564.645550477064
511,240059.8184529695
512,24393.116954576868
513,59709.41962484869
514,166417.71111996024
515,47654.70631845585
516,28581.822396837564
517,36695.22330263367
518,26976.25202484905
519,219827.4243528083
520,76903.99435496872
521,41615.461027532765
522,44310.284781361595
523,150000.02288630148
524,42642.791872999886
525,226241.0121204306
526,149989.74415743022
527,39902.69282990698
528,76186.26462709848
529,28421.82342606032
530,26640.527019002773
531,22505.008561552982
532,174240.464168837
533,23381.449431892506
534,25196.722177147694
535,37718.77133222316
536,30095.44104142034
537,22166.899335756378
538,59979.4835111711
539,236440.43351349264
540,40591.4474448302
541,27278.627727508036
542,44438.65125684968
543,28741.476478946908
544,42684.99101372584
545,32330.435995866745
546,46509.683836079785
547,43991.914979399735
548,159956.5064350092
549,11474.543748296694
550,32591.692705681442
551,26922.52855874791
552,37115.67989400293
553,17081.76483946757
554,44428.36826800763
555,21218.61695208082
556,29470.31717996111
557,54725.704538959544
558,193064.7077188591
559,43434.71284864581
560,157013.20043321987
561,54233.22311946264
562,173779.37174949702
563,39934.10659440217
564,28313.5016640295
565,116743.41257587296
566,25419.080847291916
567,58902.97608042437
568,26070.45540968023
569,58797.35718687815
570,24661.833035242675
571,30722.488442317386
572,40685.975177379456
573,59771.63393210312
574,34927.306412910635
575,26312.414531794195
576,173652.73515113178
577,25017.30577349958
578,115986.69102252068
579,52332.60790301476
580,33294.96925676548
581,36956.707807119004
582,234829.6013562485
583,30423.776189887583
584,40011.287348593905
585,26435.5106367005
586,262127.07618897723
587,26904.130630429307
588,242659.9138890721
589,47042.64775721668
590,39712.920181656904
591,47204.67819730099
592,32129.11181700536
593,56133.97160021037
594,39536.06442319428
595,55187.22558034668
596,235101.48487526723
597,56777.42643712846
598,10323.298285791252
599,28102.882198172796
600,27422.732571402015
601,177379.35704291487
602,47778.853792364374
603,42788.34714009372
604,55591.002785460325
605,150405.2939498689
606,30709.54488239674
607,20962.07042933127
608,116547.9714679303
609,58840.446942431474
610,42513.729009952556
611,29994.620506979605
612,42681.07653479014
613,44469.51450562552
614,29108.1349512636
615,37751.519425244674
616,32035.359506441404
617,29742.32353655143
618,28537.347192581376
619,40629.57345734729
620,41959.901736662956
621,41204.50697562272
622,48539.053838931075
623,34523.740712673934
624,42115.558318973235
625,55300.300935507104
626,60839.05749447656
627,29357.83409484216
628,32315.733621905336
629,41195.05369483854
630,115142.90612433688
631,30061.680648438552
632,27188.63233157187
633,28070.382571423685
634,32017.200950032417
635,46195.482775084296
636,26641.253995489726
637,43192.807795129345
638,245015.84736690283
639,27959.29393247969
640,36065.42377085564
641,114983.13595317928
642,231591.42020804872
643,37265.980698497806
644,168153.82210776638
645,41428.23209979152
646,26508.594777481147
647,35030.58139759684
648,33224.658430629825
649,27359.34311296017
650,27151.016890724943
651,177000.05184170496
652,115900.82801740384
653,219998.44993740696
654,45335.39947793221
655,49374.96691311075
656,74330.31798286217
657,243644.6606515674
658,43724.558403157585
659,43181.536813775434
660,168048.78480081374
661,243475.56355531586
662,33530.62231919909
663,35121.090321802476
664,34999.38364124329
665,30865.502698658373
666,55178.25774526745
667,22012.05113071494
668,28170.040527610294
669,645684.3103419438
670,48283.496284633744
671,43482.5155104245
672,30137.258945640686
673,175537.63570001101
674,32890.73975827796
675,19267.8640214102
676,55843.25751147104
677,37023.43562305749
678,19707.563376149497
679,55521.21294725477
680,24005.2248210082
681,40028.57328251757
682,29216.231401632856
683,29897.59703743557
684,47606.75669301281
685,337273.3178654231
686,26564.47964551606
687,116155.9197499431
688,26038.719337606482
689,234911.13338128157
690,167631.03458105167
691,60944.74640988483
692,174743.21514182337
693,77619.19732899035
694,240118.15897174223
695,33796.21385951752
696,37481.608653049516
697,74366.94332931699
698,176162.3176906606
699,17283.81782378315
700,27223.369333158855
701,124496.93782354644
702,61277.09540314219
703,20594.68424552771
704,26372.023502179967
705,27482.452570759368
706,160354.51072781396
707,228886.5176140554
708,43747.331902664366
709,28388.897059669216
710,11347.99986721429
711,231221.90390543954
712,59412.87754290652
713,172551.0897105593
714,30863.255570280606
715,177553.90482994067
716,44490.10191219457
717,154090.25596794699
718,60895.402087215494
719,44438.679886811915
720,30603.98181150197
721,44351.32165887048
722,242477.47104444762
723,31781.549158468617
724,44928.51852911623
725,3586.299311863938
726,176413.22075876276
727,175403.62881655895
728,25797.7014669255
729,25308.96707347114
730,57871.164289840686
731,168213.95389719386
732,29946.06947845542
733,45461.47495418185
734,176781.24480969485
735,34014.45553594449
736,31873.777787959945
737,159660.20732285496
738,72597.69664754326
739,217878.53778321197
740,37409.625767412566
741,30848.973867988178
742,45801.87804931944
743,44259.04207584882
744,98826.18016873047
745,37957.87005704642
746,115737.32769512398
747,115646.29649558973
748,136053.22978698308
749,40544.515101370314
750,21083.77447523675
751,241422.00426454758
752,178460.19588560524
753,42306.26351808692
754,180093.7098565857
755,234427.7906652058
756,42860.198774356024
757,35621.16550724018
758,77889.10993520674
759,21218.11352022475
760,42477.81323210263
761,56534.36118251697
762,27230.935037201572
763,177586.78008760742
764,56199.78652631194
765,47153.14792095805
766,37600.432698784585
767,24876.82508007274
768,44376.98900464238
769,276684.0345733364
770,239931.40888007949
771,17775.640191421644
772,235142.29454435594
773,144528.6266355874
774,176850.6033300133
775,39807.2349347208
776,27135.2019896518
777,115204.21020122431
778,36006.94898703868
779,36914.3631588027
780,46782.62999495851
781,75098.3405431884
782,75154.84540038713
783,27340.98759325596
784,30248.07154589303
785,69211.51444118071
786,56346.12085265446
787,40926.78585648761
788,32535.099330934467
789,160373.0667575384
790,223502.89048440722
791,236328.28814545085
792,57824.145135102845
793,29258.107346648154
794,26369.214085479234
795,60853.138753225416
796,58594.28667847564
797,59306.627168049614
798,56228.88428917255
799,41203.57046237744
800,33684.84080453171
801,159743.36474709195
802,175917.87811034842
803,36236.5196962667
804,33585.024264744876
805,31811.482785928718
806,42185.28816657215
807,29108.1349512636
808,42894.22221986597
809,28476.6452237564
810,42429.7358907782
811,244491.90936851088
812,175411.7475328957
813,55363.83702786125
814,276171.61036675435
815,36346.56840863755
816,40354.21905409689
817,38113.08615696658
818,75587.42326006846
819,20930.561788080337
820,20169.54745129287
821,77232.16554612115
822,82092.69492583312
823,44588.02232718864
824,69016.12719311347
825,477661.73351164535
826,243560.0974285073
827,42376.09094006208
828,25654.46025861621
829,171119.49166097588
830,48452.42951353484
831,49027.68386424586
832,37670.80800154976
833,48778.702005038365
834,33762.20849213302
835,39340.9788498732
836,20840.963259901757
837,61068.988856874625
838,233765.35715849572
839,115266.88068695655
840,241036.80274756526
841,20318.256678768335
842,43984.88058710516
843,18437.56063391642
844,29766.792453259142
845,31394.899431164245
846,56410.20523615544
847,57882.87178468766
848,37519.846844265434
849,48907.3689821131
850,218862.95205009682
851,39824.74226176811
852,58091.059203910074
853,27983.171994979337
854,46858.74954528088
855,24949.968934432578
856,29739.338822774294
857,37865.2210728843
858,35120.68393066434
859,175799.8539288231
860,56656.67007217331
861,233842.59786156676
862,237400.51666822095
863,242435.38833289646
864,60691.400857429115
865,17536.469497621874
866,112647.03204341535
867,41844.85630510091
868,42030.68115021455
869,178233.19035438207
870,75681.61691728394
871,31110.658286764217
872,34705.96316838063
873,46328.23066700819
874,249630.86999890138
875,241064.69523438197
876,26749.032066903517
877,21636.091189320217
878,21196.279776693114
879,40249.19520870711
880,244350.49692668125
881,175470.61946565608
882,34080.637653136284
883,157710.2089495239
884,28704.45343545458
885,38296.53435170537
886,30275.564256520614
887,232840.04468562387
888,27549.952433822462
889,20942.67488745417
890,33833.38527769974
891,33695.85994169067
892,26724.07662760625
893,175734.77103764005
894,37430.1114184718
895,39957.35702633424
896,214699.10508244575
897,46361.33129624823
898,22366.366858469937
899,50835.27855036264
900,39898.21939913009
901,242463.44266234283
902,55057.10829334408
903,55437.19237173826
904,39689.95050127125
905,157668.85186765695
906,43456.86267061501
907,45216.74926569714
908,158638.15143175714
909,35067.730793016366
910,29982.475375305665
911,39116.959244220445
912,43547.835395093716
913,38380.1927415929
914,234869.51892961585
915,247843.52159404117
916,27174.00963107962
917,115898.14582294646
918,44500.39918934824
919,26545.136641602887
920,238456.85812854662
921,41323.65714570207
922,150128.51833539325
923,248019.8118157981
924,41326.526233429366
925,42400.49599555168
926,115888.75863115136
927,24847.093968828933
928,42227.7930291062
929,55433.62845736039
930,55675.50473497376
931,35432.066434400236
932,27978.054522925053
933,32924.692046832235
934,33308.72366557972
935,42565.14031427942
936,20649.286120517932
937,47866.285432556724
938,53791.3317154896
939,29824.11296960807
940,44366.720284285846
941,54171.92620257336
942,48187.49571633764
943,39145.938326848205
944,42647.24488057379
945,29360.894319107196
946,42626.78521002791
947,42923.761001657185
948,177041.0186750388
949,47773.2379129188
950,31087.243013317286
951,36346.988984823714
952,41394.722549493716
953,4312.356353975279
954,177332.15596959885
955,27085.010529507486
956,25379.71571858534
957,55327.89279741439
958,34660.84401343978
959,41737.15275015814
960,28115.377692809667
961,41835.29109404311
962,27224.83603023221
963,172311.8628697314
964,54987.50923885415
965,35656.572984991755
966,243627.7456584768
967,47453.69080075028
968,176877.20821064504
969,43648.73232418344
970,48507.61131616521
971,234299.4896632478
972,54034.09413900358
973,56380.68706720915
974,44436.45239170198
975,177537.4694834052
976,18544.54314749464
977,241714.83417569284
978,35322.88406481475
979,43217.664686830874
980,27689.309612708763
981,44454.080202799276
982,17469.4420798968
983,58151.40268202894
984,30316.375686023333
985,22232.145620692176
986,57304.58049839138
987,21115.496135915007
988,176042.0924817069
989,29720.76214089254
990,217273.27266577745
991,26514.445947128526
992,77871.08659683526
993,43061.78414793089
994,27429.07958940072
995,24479.79511185766
996,40956.62199066266
997,34185.18965197123
998,26594.719567694552
999,41854.674584792636
1000,42010.91303400768
1001,31807.537705265528
1002,41922.51718472831
1003,243983.20724634617
1004,241413.62377633536
1005,23808.509058173564
1006,56160.782097952455
1007,53781.09463071546
1008,177389.6198081825
1009,42183.922810645985
1010,45844.37717496535
1011,96298.26661557869
1012,38474.61073628554
1013,26079.331245501253
1014,52163.3278420166
1015,58512.300679412445
1016,33462.729049911955
1017,191051.9704241742
1018,42179.919025462696
1019,27008.95030908981
1020,59231.873135580034
1021,33669.221130303216
1022,176607.25224492134
1023,176325.46607682895
1024,21604.92829566949
1025,45804.69281521997
1026,21516.048946758412
1027,35743.47827462208
1028,49478.86329609971
1029,115218.87470687667
1030,29745.76528220058
1031,37654.37001773154
1032,22573.465455475205
1033,174095.36017409732
1034,55887.09984829647
1035,42314.689658775686
1036,173492.05975849545
1037,176019.68668867328
1038,27319.17238377771
1039,41539.69449495773
1040,30334.232773741864
1041,236227.70249009965
1042,174599.71278421103
1043,169364.322078061
1044,115762.7756885876
1045,44105.66924355853
1046,227422.13147555935
1047,56662.57065513726
1048,173867.87112631922
1049,235864.43454406474
1050,59530.05292291422
1051,41900.24175339948
1052,155242.38505226074
1053,200450.2339821126
1054,20779.25699191419
1055,48564.69000364881
1056,42552.16205111013
1057,43476.98126444177
1058,245115.09700160526
1059,297055.42132024775
1060,26813.71487588076
1061,46191.87968021624
1062,173793.44818203384
1063,20022.509002205512
1064,36884.47519709741
1065,42224.357030870975
1066,233016.0744504073
1067,58326.61544935917
1068,212057.26213895986
1069,42380.994649970344
1070,176472.42880734915
1071,175657.5163980518
1072,216269.95057574523
1073,175125.78949846126
1074,57228.53538658124
1075,20019.445688127355
1076,40779.02607365534
1077,211776.02934551443
1078,35655.04637074357
1079,173335.54439106034
1080,27459.068502404512
1081,59974.26872725885
1082,60796.83326541493
1083,22668.180076570912
1084,38851.37860637916
1085,61312.55816584648
1086,40814.46376479039
1087,27209.719063409226
1088,151896.86640261422
1089,28330.56856771584
1090,77752.23711590502
1091,61174.369340887046
1092,42258.57196707999
1093,26247.61946438566
1094,115058.99912311643
1095,177272.6594750046
1096,20902.002644193115
1097,35302.74558201769
1098,52999.4357647905
1099,33723.16412769799
1100,56388.190082851994
1101,57593.2637077033
1102,242693.61065251607
1103,39259.39639472159
1104,114846.17670996708
1105,26560.499051904495
1106,40289.18802708467
1107,235183.11129731737
1108,245058.3780028018
1109,37386.825301350436
1110,39160.43591790178
1111,61142.52386804513
1112,29129.987603237238
1113,28349.56296929622
1114,176590.9045256521
1115,39292.132700499606
1116,158520.71426471643
1117,27527.291347559603
1118,233285.85828491376
1119,233715.45787907066
1120,55871.02906744171
1121,33996.19561619729
1122,36748.152384848196
1123,37673.84357535054
1124,42907.73120355788
1125,113906.51641173843
1126,44495.25025289149
1127,34988.45074888595
1128,56388.51632357237
1129,27117.605511597092
1130,29949.534801338144
1131,72379.61364661103
1132,173592.46444814035
1133,55090.68197022238
1134,39971.50587047469
1135,60958.852130435465
1136,33705.21888556699
1137,28199.06603870533
1138,112220.17521048055
1139,43073.023872174395
1140,92843.45645838502
1141,54217.851539996795
1142,35615.99276790257
1143,39584.460970084176
1144,20547.749327824535
1145,56107.99609451372
1146,43839.46783454962
1147,35741.26471254662
1148,27344.473361559434
1149,22408.592030486005
1150,20567.855021727595
1151,253145.41885570745
1152,34907.97655810017
1153,52156.08523140969
1154,26925.94027073984
1155,235386.4546023737
1156,59723.23942781914
1157,18376.623126054135
1158,36546.85814437724
1159,39532.87423417753
1160,36719.0090624925
1161,155564.82313986338
1162,28863.480161834348
1163,26710.104277989696
1164,41818.38445345815
1165,35004.17960923035
1166,39110.95409995081
1167,58142.98301252865
1168,40892.43050358068
1169,35039.905600710605
1170,22429.02821088598
1171,240994.30153782308
1172,28946.862924490208
1173,25880.334600001675
1174,48125.974512302106
1175,37326.70722384059
1176,222811.66431713698
1177,43247.82003083616
1178,57758.88819322727
1179,42308.96721924807
1180,35688.41424059387
1181,176472.42880734915
1182,18657.89827143572
1183,235104.20529951082
1184,59395.90672290167
1185,20560.176009586638
1186,15694.933108936104
1187,151174.4460392797
1188,176699.23636823246
1189,240702.3445292824
1190,55132.33476348324
1191,176190.8577571492
1192,55509.99871694486
1193,159832.11373929778
1194,56069.05537161546
1195,56662.57065513726
1196,43167.82537163908
1197,26769.669089122566
1198,35496.703659741914
1199,75440.6268225154
1200,28413.210153475058
1201,20494.193458690876
1202,115539.29262905022
1203,21623.686070023225
1204,41956.487536251916
1205,32697.971704415882
1206,153669.6250021823
1207,176372.3991962413
1208,20103.392314864523
1209,176060.42661554343
1210,39147.17574557044
1211,116092.7658945768
1212,37276.67214373626
1213,235986.43325968392
1214,34210.58737844769
1215,222102.9870872255
1216,111111.55470652688
1217,42878.94419276168
1218,228014.18122235438
1219,104532.34704244665
1220,31107.05861562504
1221,238181.67206233955
1222,19797.7499125499
1223,231323.0347656611
1224,55008.3979052258
1225,116205.6607823836
1226,244124.4071274026
1227,237300.79121650287
1228,36378.09247132587
1229,53848.96946704001
1230,42600.87105486208
1231,20146.751496632074
1232,39372.0400840496
1233,102084.27807887914
1234,41946.778913668095
1235,61255.82759175986
1236,55913.56255344429
1237,30094.049117015707
1238,56682.24370360469
1239,41220.11268980935
1240,29825.320934587904
1241,160308.5624388824
1242,40690.683309139036
1243,48467.30044256651
1244,39594.04764893427
1245,116377.90222949196
1246,56767.572539984714
1247,177650.4932223259
1248,43612.011052015994
1249,59012.27283105638
1250,43067.402241236705
1251,61390.64850249711
1252,78141.87512152416
1253,39248.11667820101
1254,32162.721047768868
1255,77934.18653364386
1256,26962.43345879804
1257,18587.351810945187
1258,188068.94846650385
1259,21924.93793777347
1260,37591.732056011635
1261,20793.44786228239
1262,43212.804143297806
1263,43479.99985674413
1264,31331.027747657776
1265,30813.298518775493
1266,115338.92716288044
1267,35728.49366608407
1268,36234.86778257211
1269,36782.79690540958
1270,45897.101721015766
1271,39914.38114435267
1272,169797.98108288544
1273,61107.15945201133
1274,28802.98110400499
1275,59316.23543788156
1276,243684.1335360398
1277,59042.98379370516
1278,110652.35754101675
1279,56374.81583832282
1280,184104.3169687097
1281,236547.7315778077
1282,75931.33818923992
1283,26970.52757273533
1284,56172.95740831387
1285,30850.734053677013
1286,72823.43961657658
1287,176431.59354423854
1288,175618.90181488742
1289,59090.16833995655
1290,56424.41432845913
1291,235444.50634393588
1292,30320.195872133823
1293,151954.46942198623
1294,27082.615667747188
1295,43435.51985706803
1296,42423.69670156095
1297,235700.7371706696
1298,114342.29983093266
1299,28561.91930835565
1300,21042.086291110172
1301,29949.534801338144
1302,24378.698546593198
1303,28195.15305527857
1304,20358.59721820776
1305,43864.838956249674
1306,24902.74552024404
1307,55475.53221640424
1308,56121.804739899206
1309,37686.92380348074
1310,19859.3928540549
1311,235539.87887391078
1312,26313.106760826937
1313,176850.6033300133
1314,56017.1764450974
1315,55553.23493595357
1316,28214.135524869398
1317,20112.09817872488
1318,36134.37988117571
1319,115449.75307611788
1320,33404.69878892604
1321,175675.8104797091
1322,31076.453376235855
1323,37132.8505570367
1324,41641.6227077036
1325,27606.701330182394
1326,56843.82055906997
1327,48835.17753060117
1328,35809.33396562129
1329,167660.32893002822
1330,22061.26433087141
1331,39829.48931794135
1332,176050.24074991452
1333,25767.73897113408
1334,58087.19036225924
1335,33625.750646439184
1336,156813.09558298282
1337,243179.92598232045
1338,153460.31952367024
1339,22299.93073647476
1340,24698.037176279213
1341,115742.55077429237
1342,28055.860091843344
1343,27273.999712859833
1344,32879.324170694985
1345,54481.80971216483
1346,42164.319319013564
1347,28743.927886924976
1348,258587.56928649463
1349,30786.307539693793
1350,241287.95135694684
1351,59450.20169956628
1352,58171.59264782445
1353,242183.0453945016
1354,30164.714691980123
1355,41390.8737056588
1356,110279.11702128689
1357,40067.085537727544
1358,55803.682779840135
1359,20896.12788368502
1360,35891.05546168722
1361,175308.2620420647
